id,sales
3007065,4.919484911225147
3008847,4.919484911225147
3010629,3.548613569383325
3012411,2.676931337750808
3014193,2.676931337750808
3015975,2.676931337750808
3017757,3.421925749038214
3019539,3.3686827660222947
3021321,3.3686827660222947
3023103,3.548613569383325
3024885,2.676931337750808
3026667,2.676931337750808
3028449,2.676931337750808
3001720,668.8166630684358
3003502,589.3534314807976
3005284,390.2488827627648
3007066,679.4046797486444
3008848,403.68187778327615
3010630,246.39270416238548
3012412,388.3238941083868
3014194,809.5111026746627
3015976,755.9803403490672
3017758,797.6960255654792
3019540,845.2842713369474
3021322,808.328325508418
3023104,816.0689768447521
3024886,775.5011924654185
3026668,763.4719643069888
3028450,763.4719643069888
3001721,433.4242633666127
3003503,127.08408736216454
3005285,121.08262914034279
3007067,139.52849541145488
3008849,186.36265675541463
3010631,100.10886380517404
3012413,67.16895134961469
3014195,824.3850583396461
3015977,206.5455353234729
3017759,434.1758199083395
3019541,220.21681237849873
3021323,455.28204414136695
3023105,215.31983452549102
3024887,214.44815229385847
3026669,1048.8956904448091
3028451,3.618753460007123
3001722,112.57391064005698
3003504,69.55257416678751
3005286,107.01851162554728
3007068,77.91500982265238
3008850,83.7892053938334
3010632,35.56682548815192
3012414,31.537160961896348
3014196,3.618753460007123
3015978,3.618753460007123
3017760,821.9662036201795
3019542,5.857500806670198
3021324,435.66957284371523
3023106,3.548613569383325
3024888,12.052791564681314
3026670,3.618753460007123
3028452,3.618753460007123
3001723,176.32184225117726
3003505,195.62401475300794
3005287,160.80569579407637
3007069,163.542207370685
3008851,152.49701723829554
3010633,328.31249259542466
3012415,60.96810133261373
3014197,12.99461368693764
3015979,45.95916190200037
3017761,13.739608098225046
3019543,23.13597800398626
3021325,26.665890741963473
3023107,587.0407887019229
3024889,24.4271433953004
3026671,3.618753460007123
3028453,3.618753460007123
3001724,16.046449980959405
3003506,14.636770837009887
3005288,12.672433660228407
3007070,27.925079860012517
3008852,14.859840230531882
3010634,6.2548595851930315
3012416,2.7945224170832965
3014198,2.676931337750808
3015980,2.676931337750808
3017762,3.421925749038214
3019544,532.6432433343637
3021326,3.3686827660222947
3023108,3.548613569383325
3024890,2.676931337750808
3026672,3.618753460007123
3028454,2.676931337750808
3001725,2115.340455363114
3003507,1697.6250704720894
3005289,1584.473772753359
3007071,1731.6135291952705
3008853,1699.736573282557
3010635,1270.9353893473378
3012417,1354.492441579864
3014199,976.4635847737786
3015981,976.4635847737786
3017763,978.3245503556047
3019545,986.9228546900823
3021327,988.789413963634
3023109,982.3264786528092
3024891,1029.5352443431111
3026673,1173.4572218984597
3028455,1173.4572218984597
3001726,2.676931337750808
3003508,2.676931337750808
3005290,3.421925749038214
3007072,3.3686827660222947
3008854,17.126106901863956
3010636,3.548613569383325
3012418,2.676931337750808
3014200,2.676931337750808
3015982,2.676931337750808
3017764,3.421925749038214
3019546,3.3686827660222947
3021328,5.857500806670198
3023110,3.548613569383325
3024892,2.676931337750808
3026674,2.676931337750808
3028456,2.676931337750808
3001727,2.676931337750808
3003509,2.676931337750808
3005291,3.421925749038214
3007073,3.3686827660222947
3008855,3.3686827660222947
3010637,3.548613569383325
3012419,2.676931337750808
3014201,2.676931337750808
3015983,2.676931337750808
3017765,3.421925749038214
3019547,3.3686827660222947
3021329,3.3686827660222947
3023111,3.548613569383325
3024893,2.676931337750808
3026675,2.676931337750808
3028457,2.676931337750808
3001728,8.27201106727417
3003510,4.100825388651005
3005292,4.59755439978991
3007074,5.700438398763312
3008856,7.408302951873048
3010638,3.548613569383325
3012420,2.676931337750808
3014202,2.676931337750808
3015984,2.676931337750808
3017766,4.363747871294532
3019548,3.3686827660222947
3021330,5.857500806670198
3023112,3.548613569383325
3024894,2.676931337750808
3026676,3.618753460007123
3028458,2.676931337750808
3001729,9.825951147004446
3003511,3.3987679416997585
3005293,4.59755439978991
3007075,5.700438398763312
3008857,3.3686827660222947
3010639,3.548613569383325
3012421,2.676931337750808
3014203,2.676931337750808
3015985,2.676931337750808
3017767,3.421925749038214
3019549,3.3686827660222947
3021331,3.3686827660222947
3023113,3.548613569383325
3024895,2.676931337750808
3026677,2.676931337750808
3028459,2.676931337750808
3001730,2.676931337750808
3003512,2.676931337750808
3005294,3.421925749038214
3007076,3.3686827660222947
3008858,3.3686827660222947
3010640,3.548613569383325
3012422,2.676931337750808
3014204,2.676931337750808
3015986,2.676931337750808
3017768,3.421925749038214
3019550,3.3686827660222947
3021332,3.3686827660222947
3023114,3.548613569383325
3024896,2.676931337750808
3026678,2.676931337750808
3028460,2.676931337750808
3001731,85.27840105175062
3003513,61.90552039614647
3005295,63.10430685423662
3007077,83.7072421969821
3008859,84.38950996656084
3010641,44.481261073493876
3012423,23.487867043730265
3014205,253.480569776694
3015987,253.480569776694
3017769,254.2255641879814
3019551,371.4447080678672
3021333,362.0688478409367
3023115,263.72811223525713
3024897,253.480569776694
3026679,253.480569776694
3028461,253.480569776694
3001732,2.676931337750808
3003514,2.676931337750808
3005296,3.421925749038214
3007078,3.3686827660222947
3008860,3.3686827660222947
3010642,3.548613569383325
3012424,2.676931337750808
3014206,2.676931337750808
3015988,2.676931337750808
3017770,3.421925749038214
3019552,3.3686827660222947
3021334,3.3686827660222947
3023116,3.548613569383325
3024898,2.676931337750808
3026680,2.676931337750808
3028462,2.676931337750808
3001733,568.4732392997419
3003515,2.676931337750808
3005297,3.421925749038214
3007079,3.3686827660222947
3008861,3.3686827660222947
3010643,3.548613569383325
3012425,2.676931337750808
3014207,2.676931337750808
3015989,2.676931337750808
3017771,3.421925749038214
3019553,3.3686827660222947
3021335,3.3686827660222947
3023117,3.548613569383325
3024899,2.676931337750808
3026681,2.676931337750808
3028463,2.676931337750808
3001734,7.403827240704298
3003516,2.676931337750808
3005298,3.421925749038214
3007080,3.3686827660222947
3008862,3.3686827660222947
3010644,3.548613569383325
3012426,2.676931337750808
3014208,2.676931337750808
3015990,2.676931337750808
3017772,3.421925749038214
3019554,3.3686827660222947
3021336,3.3686827660222947
3023118,3.548613569383325
3024900,2.676931337750808
3026682,2.676931337750808
3028464,2.676931337750808
3001735,38.94733710654379
3003517,26.234658555333354
3005299,44.807869878051704
3007081,51.16654621008198
3008863,13.923730860577882
3010645,6.962736345400177
3012427,3.618753460007123
3014209,3.618753460007123
3015991,2.676931337750808
3017773,4.363747871294532
3019555,15.233361033600714
3021337,5.857500806670198
3023119,3.548613569383325
3024901,2.676931337750808
3026683,2.676931337750808
3028465,2.676931337750808
3001736,2.676931337750808
3003518,2.676931337750808
3005300,3.421925749038214
3007082,3.3686827660222947
3008864,3.3686827660222947
3010646,3.548613569383325
3012428,2.676931337750808
3014210,2.676931337750808
3015992,2.676931337750808
3017774,3.421925749038214
3019556,3.3686827660222947
3021338,3.3686827660222947
3023120,3.548613569383325
3024902,2.676931337750808
3026684,2.676931337750808
3028466,2.676931337750808
3001737,48.091995792161285
3003519,101.23140165158213
3005301,39.00039305506975
3007083,58.475093588843976
3008865,55.342183651871935
3010647,30.171968610677776
3012429,27.93840045959279
3014211,2.676931337750808
3015993,535.5493366798094
3017775,3.421925749038214
3019557,3.3686827660222947
3021339,3.3686827660222947
3023121,3.548613569383325
3024903,12.052791564681314
3026685,2.676931337750808
3028467,636.6167398469564
3001738,93.40249777881051
3003520,52.59255850681107
3005302,43.727288958023244
3007084,75.80533608409912
3008866,70.57356190176107
3010648,34.89886451363126
3012430,32.665296362546265
3014212,359.8301004942735
3015994,359.8301004942735
3017776,254.2255641879814
3019558,371.4447080678672
3021340,362.0688478409367
3023122,360.70178272590607
3024904,253.480569776694
3026686,359.8301004942735
3028468,253.480569776694
3001739,2.676931337750808
3003521,2.676931337750808
3005303,3.421925749038214
3007085,3.3686827660222947
3008867,3.3686827660222947
3010649,3.548613569383325
3012431,2.676931337750808
3014213,2.676931337750808
3015995,2.676931337750808
3017777,3.421925749038214
3019559,3.3686827660222947
3021341,3.3686827660222947
3023123,3.548613569383325
3024905,2.676931337750808
3026687,2.676931337750808
3028469,2.676931337750808
3001740,2.676931337750808
3003522,2.676931337750808
3005304,3.421925749038214
3007086,3.3686827660222947
3008868,3.3686827660222947
3010650,3.548613569383325
3012432,2.676931337750808
3014214,2.676931337750808
3015996,2.676931337750808
3017778,3.421925749038214
3019560,3.3686827660222947
3021342,3.3686827660222947
3023124,3.548613569383325
3024906,2.676931337750808
3026688,2.676931337750808
3028470,2.676931337750808
3001741,48.091995792161285
3003523,37.8016065969796
3005305,65.61641337044614
3007087,45.96632342494142
3008869,39.1369356832752
3010651,11.212266852022509
3012433,4.733955537200319
3014215,2.676931337750808
3015997,2.676931337750808
3017779,360.575094905561
3019561,3.3686827660222947
3021343,3.3686827660222947
3023125,3.548613569383325
3024907,2.676931337750808
3026689,2.676931337750808
3028471,2.676931337750808
3001742,9.284565843784193
3003524,9.058232655480483
3005306,7.284919318027458
3007088,14.859840230531882
3008870,7.42006345510228
3010652,4.219699277754946
3012434,2.7945224170832965
3014216,2.676931337750808
3015998,2.676931337750808
3017780,3.421925749038214
3019562,3.3686827660222947
3021344,3.3686827660222947
3023126,3.548613569383325
3024908,2.676931337750808
3026690,2.676931337750808
3028472,2.676931337750808
3001743,1775.670992051105
3003525,177.41377569243093
3005307,177.14748075429486
3007089,210.93542995810634
3008871,195.22273748456726
3010653,122.82552616222952
3012435,269.45621956550144
3014217,12.99461368693764
3015999,24.4271433953004
3017781,25.172137806587806
3019563,48.19790924866344
3021345,61.31584929476756
3023127,21.768912888955704
3024909,649.1807686552233
3026691,3.618753460007123
3028473,2.676931337750808
3001744,561.71164926728
3003526,2.676931337750808
3005308,3.421925749038214
3007090,3.3686827660222947
3008872,3.3686827660222947
3010654,3.548613569383325
3012436,2.676931337750808
3014218,2.676931337750808
3016000,2.676931337750808
3017782,3.421925749038214
3019564,3.3686827660222947
3021346,3.3686827660222947
3023128,3.548613569383325
3024910,2.676931337750808
3026692,2.676931337750808
3028474,2.676931337750808
3001745,2.676931337750808
3003527,2.676931337750808
3005309,3.421925749038214
3007091,3.3686827660222947
3008873,3.3686827660222947
3010655,3.548613569383325
3012437,2.676931337750808
3014219,2.676931337750808
3016001,2.676931337750808
3017783,3.421925749038214
3019565,5.857500806670198
3021347,3.3686827660222947
3023129,3.548613569383325
3024911,2.676931337750808
3026693,2.676931337750808
3028475,2.676931337750808
3001746,4.209567497622227
3003528,3.3987679416997585
3005310,4.59755439978991
3007092,7.42006345510228
3008874,4.919484911225147
3010656,3.6662046487158135
3012438,2.7945224170832965
3014220,2.676931337750808
3016002,2.676931337750808
3017784,3.421925749038214
3019566,3.3686827660222947
3021348,3.3686827660222947
3023130,3.548613569383325
3024912,2.676931337750808
3026694,2.676931337750808
3028476,530.4044959877006
3001747,2.676931337750808
3003529,2.676931337750808
3005311,3.421925749038214
3007093,3.3686827660222947
3008875,3.3686827660222947
3010657,3.548613569383325
3012439,2.676931337750808
3014221,2.676931337750808
3016003,2.676931337750808
3017785,3.421925749038214
3019567,3.3686827660222947
3021349,3.3686827660222947
3023131,3.548613569383325
3024913,2.676931337750808
3026695,2.676931337750808
3028477,2.676931337750808
3001748,6.149546941199336
3003530,3.618753460007123
3005312,3.421925749038214
3007094,3.3686827660222947
3008876,3.3686827660222947
3010658,3.548613569383325
3012440,2.676931337750808
3014222,2.676931337750808
3016004,2.676931337750808
3017786,4.363747871294532
3019568,3.3686827660222947
3021350,3.3686827660222947
3023132,3.548613569383325
3024914,2.676931337750808
3026696,2.676931337750808
3028478,3.618753460007123
3001749,2268.0390997745944
3003531,1690.4698912896877
3005313,1477.046380520397
3007095,1647.4452850410921
3008877,2018.8269734455416
3010659,1453.8091510869915
3012441,1198.3282753053136
3014223,886.1901042711687
3016005,837.3914193706581
3017787,839.2523849524842
3019569,793.1362387876153
3021351,853.7550469868786
3023133,887.0617865028012
3024915,886.1901042711687
3026697,921.3370734869949
3028479,1956.9175202306858
3001750,2.676931337750808
3003532,2.676931337750808
3005314,3.421925749038214
3007096,3.3686827660222947
3008878,3.3686827660222947
3010660,3.548613569383325
3012442,2.676931337750808
3014224,2.676931337750808
3016006,2.676931337750808
3017788,3.421925749038214
3019570,3.3686827660222947
3021352,3.3686827660222947
3023134,3.548613569383325
3024916,2.676931337750808
3026698,2.676931337750808
3028480,2.676931337750808
3001751,206.66567297754557
3003533,178.2278907872647
3005315,167.74222555829175
3007097,195.08559889295447
3008879,278.9898601423155
3010661,143.31370906541082
3012443,137.63124058939823
3014225,722.2317478162008
3016007,441.3334424674376
3017789,445.60834961670236
3019571,447.10210255207807
3021353,878.2708214409048
3023135,467.2670559437474
3024917,466.3953737121148
3026699,3.618753460007123
3028481,1048.8956904448091
3001752,6.312466048241018
3003534,4.394252382569649
3005316,5.299611846741157
3007098,7.42006345510228
3008880,4.977977738656822
3010662,3.6662046487158135
3012444,2.7945224170832965
3014226,2.676931337750808
3016008,2.676931337750808
3017790,3.421925749038214
3019572,3.3686827660222947
3021354,3.3686827660222947
3023136,3.548613569383325
3024918,2.676931337750808
3026700,2.676931337750808
3028482,530.4044959877006
3001753,888.607869593767
3003535,849.5917096019509
3005317,837.2205509704792
3007099,863.9348774161036
3008881,877.5563950491625
3010663,635.9197325988123
3012445,582.5021312807123
3014227,819.1451559117302
3016009,801.7543395735484
3017791,821.0061214935563
3019573,829.604425828034
3021355,848.0688550484215
3023137,832.5769096638335
3024919,831.705227432201
3026701,768.2752727263453
3028483,1956.9175202306858
3001754,544.0664238642977
3003536,300.8215292260283
3005318,319.5339710546795
3007100,381.2077998911906
3008882,355.44299161572894
3010664,218.89398785622163
3012446,206.2483969602207
3014228,1180.771079703003
3016010,466.3953737121148
3017792,474.26972794094326
3019574,255.98274210184155
3021356,589.2175629929998
3023138,473.2804445907496
3024920,472.408762359117
3026702,1671.232669547999
3028484,1671.232669547999
3001755,205.09288427725238
3003537,140.1121249361451
3005319,198.80270801566093
3007101,145.92523509220322
3008883,175.50473753352927
3010665,89.96880000595178
3012447,116.4072450633638
3014229,547.6829731850166
3016011,433.430825497052
3017793,833.3987333285423
3019575,549.9217205316797
3021357,574.9836517763569
3023139,434.3025077286846
3024921,572.7449044296937
3026703,424.0549652701215
3028485,1048.8956904448091
3001756,180.59586522036943
3003538,162.85261185839454
3005320,170.7780920433731
3007102,186.00860534819267
3008884,185.03688087886093
3010666,547.6973871716392
3012448,61.90992345487004
3014230,12.99461368693764
3016012,12.99461368693764
3017794,13.739608098225046
3019576,15.233361033600714
3021358,15.233361033600714
3023140,820.0168381433626
3024922,20.89723065732319
3026704,3.618753460007123
3028486,763.4719643069888
3001757,49.0338179144176
3003539,47.86566260385758
3005321,57.895751504267764
3007103,114.95449473886221
3008885,22.83417230466722
3010667,10.143279979021642
3012449,3.383577296613982
3014231,2.676931337750808
3016013,2.676931337750808
3017795,3.421925749038214
3019577,809.4262678679248
3021359,3.3686827660222947
3023141,3.548613569383325
3024923,3.618753460007123
3026705,3.618753460007123
3028487,789.9090433239456
3001758,3115.527756840792
3003540,2400.52624320994
3005322,2433.163038360529
3007104,2406.9579845404573
3008886,2484.3639899643085
3010668,1805.852268579579
3012450,1563.3873921256784
3014232,1029.234610893531
3016014,976.4635847737786
3017796,1031.095576475357
3019578,1039.6938808098346
3021360,927.6020905046101
3023142,1035.0975047725613
3024924,1034.225822540929
3026706,1364.0482155581503
3028488,2180.6654625872934
3001759,3.23042596678994
3003541,3.0040927784862297
3005323,3.421925749038214
3007105,3.3686827660222947
3008887,5.857500806670198
3010669,3.548613569383325
3012451,2.676931337750808
3014233,2.676931337750808
3016015,2.676931337750808
3017797,3.421925749038214
3019579,3.3686827660222947
3021361,199.40842244320544
3023143,3.548613569383325
3024925,2.676931337750808
3026707,2.676931337750808
3028489,3.618753460007123
3001760,2.676931337750808
3003542,2.676931337750808
3005324,3.421925749038214
3007106,3.3686827660222947
3008888,3.3686827660222947
3010670,3.548613569383325
3012452,2.676931337750808
3014234,2.676931337750808
3016016,2.676931337750808
3017798,3.421925749038214
3019580,3.3686827660222947
3021362,3.3686827660222947
3023144,3.548613569383325
3024926,2.676931337750808
3026708,2.676931337750808
3028490,2.676931337750808
3001761,41.44206256130016
3003543,31.000342052061704
3005325,27.4334450134235
3007107,55.54871998480404
3008889,22.83417230466722
3010671,11.085102101277958
3012453,2.7945224170832965
3014235,2.676931337750808
3016017,2.676931337750808
3017799,3.421925749038214
3019581,15.233361033600714
3021363,3.3686827660222947
3023145,3.548613569383325
3024927,3.618753460007123
3026709,3.618753460007123
3028491,722.2624086865684
3001762,21.30547787570406
3003544,11.473647202138258
3005326,10.015495280181145
3007108,19.251771193722096
3008890,13.522853552880667
3010672,5.161521400011264
3012454,2.7945224170832965
3014236,3.618753460007123
3016018,2.676931337750808
3017800,3.421925749038214
3019582,3.3686827660222947
3021364,5.857500806670198
3023146,27.466961834747394
3024928,2.676931337750808
3026710,2.676931337750808
3028492,619.3346478305184
3001763,2.676931337750808
3003545,2.676931337750808
3005327,3.421925749038214
3007109,3.3686827660222947
3008891,3.3686827660222947
3010673,3.548613569383325
3012455,2.676931337750808
3014237,2.676931337750808
3016019,2.676931337750808
3017801,3.421925749038214
3019583,3.3686827660222947
3021365,3.3686827660222947
3023147,3.548613569383325
3024929,2.676931337750808
3026711,2.676931337750808
3028493,2.676931337750808
3001764,213.630997659707
3003546,182.23528319555334
3005328,169.50002482662927
3007110,232.5847973683076
3008892,225.5767106113634
3010674,135.89655859094853
3012456,86.6287231086152
3014238,465.286240153962
3016020,369.205960721204
3017802,474.2111761545384
3019584,524.358545448991
3021366,523.2425742784523
3023148,381.5101726611993
3024930,473.4661817432509
3026712,444.4778502186688
3028494,849.0936570182049
3001765,2.676931337750808
3003547,2.676931337750808
3005329,3.421925749038214
3007111,3.3686827660222947
3008893,3.3686827660222947
3010675,3.548613569383325
3012457,2.676931337750808
3014239,2.676931337750808
3016021,2.676931337750808
3017803,3.421925749038214
3019585,3.3686827660222947
3021367,3.3686827660222947
3023149,3.548613569383325
3024931,2.676931337750808
3026713,2.676931337750808
3028495,2.676931337750808
3001766,568.4732392997419
3003548,2.676931337750808
3005330,3.421925749038214
3007112,3.3686827660222947
3008894,3.3686827660222947
3010676,3.548613569383325
3012458,2.676931337750808
3014240,2.676931337750808
3016022,2.676931337750808
3017804,3.421925749038214
3019586,3.3686827660222947
3021368,3.3686827660222947
3023150,3.548613569383325
3024932,2.676931337750808
3026714,2.676931337750808
3028496,2.676931337750808
3001767,13.893870667405197
3003549,7.989245782479615
3005331,7.284919318027458
3007113,10.327447526487365
3008895,7.42006345510228
3010677,4.219699277754946
3012459,2.7945224170832965
3014241,2.676931337750808
3016023,2.676931337750808
3017805,3.421925749038214
3019587,3.3686827660222947
3021369,3.3686827660222947
3023151,3.548613569383325
3024933,2.676931337750808
3026715,2.676931337750808
3028497,520.7409584621553
3001768,64.6439601006597
3003550,31.942164174318012
3005332,27.4334450134235
3007114,51.20815028378571
3008896,21.189493724127985
3010678,5.552802138241785
3012460,3.1064932127329423
3014242,12.99461368693764
3016024,2.676931337750808
3017806,3.421925749038214
3019588,12.744542992952802
3021370,3.3686827660222947
3023152,4.490435691639641
3024934,2.676931337750808
3026716,3.618753460007123
3028498,520.7409584621553
3001769,2.676931337750808
3003551,2.676931337750808
3005333,3.421925749038214
3007115,3.3686827660222947
3008897,3.3686827660222947
3010679,3.548613569383325
3012461,2.676931337750808
3014243,2.676931337750808
3016025,2.676931337750808
3017807,3.421925749038214
3019589,3.3686827660222947
3021371,3.3686827660222947
3023153,3.548613569383325
3024935,2.676931337750808
3026717,2.676931337750808
3028499,26.59527960311488
3001770,275.9860997219873
3003552,274.250791900014
3005334,184.38560022132742
3007116,250.90600570239826
3008898,226.24126061860025
3010680,114.82381980735889
3012462,108.31072898922251
3014244,45.017339779744056
3016026,580.2134654803314
3017808,32.410257273620374
3019590,58.82703125411966
3021372,58.82703125411966
3023154,32.536945093965485
3024936,51.03072842674628
3026718,2.676931337750808
3028500,721.5350400603911
3001771,194.1302071522766
3003553,177.67780945297218
3005335,159.4805311842968
3007117,178.0172365889326
3008899,213.46525127812833
3010681,134.37674674177111
3012463,120.39949288284542
3014245,474.9213386706225
3016027,491.49282244947165
3017809,381.38348484085424
3019591,496.7725573149374
3021373,515.2635883028345
3023155,495.4054921999067
3024937,473.4661817432509
3026719,465.545478443692
3028501,965.8114855927689
3001772,2.676931337750808
3003554,2.676931337750808
3005336,3.421925749038214
3007118,3.3686827660222947
3008900,3.3686827660222947
3010682,3.548613569383325
3012464,2.676931337750808
3014246,2.676931337750808
3016028,2.676931337750808
3017810,3.421925749038214
3019592,3.3686827660222947
3021374,3.3686827660222947
3023156,3.548613569383325
3024938,2.676931337750808
3026720,2.676931337750808
3028502,26.59527960311488
3001773,2.7354241651824838
3003555,2.676931337750808
3005337,3.421925749038214
3007119,3.3686827660222947
3008901,3.3686827660222947
3010683,3.548613569383325
3012465,2.676931337750808
3014247,2.676931337750808
3016029,2.676931337750808
3017811,3.421925749038214
3019593,3.3686827660222947
3021375,3.3686827660222947
3023157,3.548613569383325
3024939,2.676931337750808
3026721,2.676931337750808
3028503,3.618753460007123
3001774,230.93895216937864
3003556,185.31639266281647
3005338,268.80887635298325
3007120,190.60402905766637
3008902,196.71406117906176
3010684,114.82381980735889
3012466,126.03090793407819
3014248,31.665262862332966
3016030,31.665262862332966
3017812,567.5155048520475
3019594,61.31584929476756
3021376,48.19790924866344
3023158,24.357003504676598
3024940,31.665262862332966
3026722,3.618753460007123
3028504,561.71164926728
3001775,26.702515577026553
3003557,22.916483446628657
3005339,19.662235149500955
3007121,25.997295939538844
3008903,22.83417230466722
3010685,8.240167056479335
3012467,4.085634743565229
3014249,2.676931337750808
3016031,2.676931337750808
3017813,3.421925749038214
3019595,3.3686827660222947
3021377,3.3686827660222947
3023159,3.548613569383325
3024941,2.676931337750808
3026723,2.676931337750808
3028505,253.480569776694
3001776,1509.6362808415217
3003558,1020.2826263955966
3005340,976.7824105428896
3007122,984.1293570546483
3008904,951.8112419323137
3010686,771.9513732370514
3012468,1408.7388814350654
3014250,72.0136237811441
3016032,72.0136237811441
3017814,70.61528029944972
3019596,79.21358463392728
3021378,79.21358463392728
3023160,72.88530601277662
3024942,1056.990507876123
3026724,3.618753460007123
3028506,1283.2195700940615
3001777,561.71164926728
3003559,2.676931337750808
3005341,3.421925749038214
3007123,3.3686827660222947
3008905,3.3686827660222947
3010687,3.548613569383325
3012469,2.676931337750808
3014251,2.676931337750808
3016033,2.676931337750808
3017815,3.421925749038214
3019597,3.3686827660222947
3021379,3.3686827660222947
3023161,3.548613569383325
3024943,2.676931337750808
3026725,2.676931337750808
3028507,2.676931337750808
3001778,2.676931337750808
3003560,2.676931337750808
3005342,3.421925749038214
3007124,5.857500806670198
3008906,3.3686827660222947
3010688,3.548613569383325
3012470,2.676931337750808
3014252,2.676931337750808
3016034,2.676931337750808
3017816,3.421925749038214
3019598,5.857500806670198
3021380,3.3686827660222947
3023162,3.548613569383325
3024944,2.676931337750808
3026726,2.676931337750808
3028508,3.618753460007123
3001779,2.676931337750808
3003561,2.676931337750808
3005343,3.421925749038214
3007125,3.3686827660222947
3008907,3.3686827660222947
3010689,3.548613569383325
3012471,2.676931337750808
3014253,2.676931337750808
3016035,2.676931337750808
3017817,3.421925749038214
3019599,3.3686827660222947
3021381,3.3686827660222947
3023163,3.548613569383325
3024945,2.676931337750808
3026727,2.676931337750808
3028509,2.676931337750808
3001780,2.676931337750808
3003562,2.676931337750808
3005344,3.421925749038214
3007126,3.3686827660222947
3008908,3.3686827660222947
3010690,3.548613569383325
3012472,2.676931337750808
3014254,2.676931337750808
3016036,2.676931337750808
3017818,3.421925749038214
3019600,3.3686827660222947
3021382,3.3686827660222947
3023164,3.548613569383325
3024946,2.676931337750808
3026728,2.676931337750808
3028510,2.676931337750808
3001781,6.09105411376766
3003563,3.618753460007123
3005345,4.363747871294532
3007127,3.3686827660222947
3008909,3.3686827660222947
3010691,3.548613569383325
3012473,2.676931337750808
3014255,3.618753460007123
3016037,2.676931337750808
3017819,3.421925749038214
3019601,5.857500806670198
3021383,3.3686827660222947
3023165,3.548613569383325
3024947,2.676931337750808
3026729,2.676931337750808
3028511,2.676931337750808
3001782,2266.7546289971015
3003564,2390.5578893559364
3005346,2164.9554297570385
3007128,2012.5245413027003
3008910,2371.7896043097844
3010692,1802.332880600104
3012474,947.5713123289139
3014256,837.3914193706581
3016038,882.5363397977723
3017820,884.3973053795984
3019602,899.769148175915
3021384,911.2870688747163
3023166,883.4080220294047
3024948,886.1901042711687
3026730,1044.2051122469913
3028512,921.3370734869949
3001783,2.676931337750808
3003565,2.676931337750808
3005347,3.421925749038214
3007129,3.3686827660222947
3008911,3.3686827660222947
3010693,3.548613569383325
3012475,2.676931337750808
3014257,2.676931337750808
3016039,2.676931337750808
3017821,3.421925749038214
3019603,3.3686827660222947
3021385,3.3686827660222947
3023167,3.548613569383325
3024949,2.676931337750808
3026731,2.676931337750808
3028513,2.676931337750808
3001784,664.2788706862597
3003566,588.0978714962808
3005348,629.2927566352608
3007130,577.2331428540274
3008912,592.5859271553821
3010694,533.595235486747
3012476,315.0826859260695
3014258,753.3070677078802
3016040,494.6028871166554
3017822,496.4638526984816
3019604,490.5868686496809
3021386,885.57889991864
3023168,495.47456934828796
3024950,480.12759873337706
3026732,197.1696750965424
3028514,197.1696750965424
3001785,9.284565843784193
3003567,7.989245782479615
3005349,5.947932640376247
3007131,8.99058208962138
3008913,7.42006345510228
3010695,4.219699277754946
3012477,2.7945224170832965
3014259,2.676931337750808
3016041,2.676931337750808
3017823,3.421925749038214
3019605,3.3686827660222947
3021387,3.3686827660222947
3023169,3.548613569383325
3024951,2.676931337750808
3026733,2.676931337750808
3028515,2.676931337750808
3001786,882.4236839297147
3003568,770.2472694186347
3005350,760.8469392499272
3007132,821.7108351399869
3008914,673.4697367738918
3010696,662.9912097559527
3012478,509.3831567437268
3014260,837.3914193706581
3016042,822.9161309873798
3017824,839.2523849524842
3019606,850.9704632754045
3021388,837.4131993300485
3023170,838.2631016022906
3024952,837.3914193706581
3026734,921.3370734869949
3028516,921.3370734869949
3001787,713.6846752592817
3003569,530.0019229326472
3005351,499.09634065978395
3007133,516.6998286817474
3008915,539.1229483780967
3010697,449.5842889069846
3012479,276.6015359237668
3014261,1202.9652044605414
3016043,472.408762359117
3017825,580.6192586585221
3019607,589.2175629929998
3021389,596.6283763865941
3023171,601.8241000658668
3024953,578.758293076696
3026735,1670.6006634329704
3028517,424.0549652701215
3001788,228.7546408687728
3003570,197.27950963412596
3005352,238.35482499829934
3007134,169.92384828199874
3008916,175.24896807930676
3010698,121.02466982435988
3012480,118.879681033668
3014262,453.04329679470374
3016044,453.04329679470374
3017826,865.6347186800622
3019608,447.10210255207807
3021390,455.28204414136695
3023172,453.9149790263363
3024954,559.3928275122827
3026736,530.4044959877006
3028518,424.0549652701215
3001789,107.55964269939166
3003571,106.72290867462496
3005353,104.35027739307209
3007135,91.83595541463852
3008917,89.98622442316291
3010699,131.94071527995928
3012481,49.68861251714232
3014263,12.99461368693764
3016045,20.89723065732319
3017827,21.642225068610593
3019609,5.857500806670198
3021391,15.233361033600714
3023173,791.809324738822
3024955,12.99461368693764
3026737,3.618753460007123
3028519,3.618753460007123
3001790,58.346779803753016
3003572,57.178624493193
3005354,57.895751504267764
3007136,55.296879547106464
3008918,39.19983402087027
3010700,26.34529075627686
3012482,4.733955537200319
3014264,2.676931337750808
3016046,2.676931337750808
3017828,12.79778597596872
3019610,794.8210633117957
3021392,3.3686827660222947
3023174,3.548613569383325
3024956,3.618753460007123
3026738,3.618753460007123
3028520,2.676931337750808
3001791,3941.4311472755153
3003573,3508.2681165521512
3005355,3607.721042546813
3007137,3700.880047368498
